sample_id,received,match_expected,expected_task1,expected_task2,expected_task3,expected_task4,expected_task5,expected_task6,expected_task7,p4_task1,p4_task2,p4_task3,p4_task4,p4_task5,p4_task6,p4_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7
0,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
1,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
2,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1
3,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
4,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
5,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
6,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
7,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
8,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
9,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
10,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
11,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
12,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
13,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
14,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1
15,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
16,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
17,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
18,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
19,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
20,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
21,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
22,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
23,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
24,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1
25,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
26,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
27,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
28,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
29,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
30,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
31,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
32,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
