sample_id,pred_word,pred_task1,pred_task2,pred_task3,pred_task4,pred_task5,pred_task6,pred_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7,packet_accuracy
0,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
2,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
3,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
4,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
5,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
6,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
7,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
8,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
9,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
11,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
12,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
13,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
14,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
15,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
16,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
17,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
18,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
19,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
20,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
21,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
22,35428,1,0,1,2,1,2,1,1,0,1,2,1,1,1,85.71428571428571
23,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
24,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
25,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
26,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
